candidate_id,rank,score,reasoning
CAND_0018499,1,95.1583,Senior Machine Learning Engineer with 7.2 years at Zomato; strong in Deep Learning and Weaviate.
CAND_0002025,2,92.3589,"As a Senior AI Engineer with 5.9 years of experience, this candidate is an excellent fit, showcasing expertise in FAISS, Weaviate, Pinecone, Sentence Transformers, Fine-tuning LLMs, and Python. Their 30-day notice period is also ideal."
CAND_0086022,3,88.2669,Senior Applied Scientist with 5.3 years at Sarvam AI; strong in Vector Search and MLflow.
CAND_0071974,4,88.0083,Senior AI Engineer with 7.8 years at Netflix; strong in LoRA and Learning to Rank.
CAND_0081846,5,87.901,Lead AI Engineer with 6.7 years at Razorpay; strong in Information Retrieval and Learning to Rank.
CAND_0077337,6,87.1134,Staff Machine Learning Engineer with 7.0 years at Paytm; strong in QLoRA and Pinecone.
CAND_0068811,7,86.6796,"With 8.0 years of experience as an Applied ML Engineer, this candidate is an exceptional fit, showcasing extensive production experience with Vector Search, Qdrant, Embeddings, pgvector, Pinecone, Weaviate, PEFT, and Haystack. A significant concern is their low 42% response rate."
CAND_0042506,8,86.4482,"This candidate demonstrates strong skills in Milvus, Qdrant, FAISS, Semantic Search, and Fine-tuning LLMs, which are highly relevant to the role. However, their 4.2 years of experience is significantly below the 5-year minimum, and specific evaluation framework experience is not listed."
CAND_0079387,9,86.0859,AI Engineer with 6.9 years at Microsoft; strong in scikit-learn and Recommendation Systems.
CAND_0062247,10,85.7793,"This AI Engineer, with 7.3 years of experience, is a strong candidate given their expertise in Pinecone, Qdrant, RAG, Vector Search, Learning to Rank, and Information Retrieval. Their 30-day notice period is also favorable."
CAND_0000031,11,85.2605,"With 6.0 years of experience as a Recommendation Systems Engineer, this candidate demonstrates strong proficiency in FAISS, Pinecone, Embeddings, and Sentence Transformers, aligning well with the role's technical requirements. An honest concern is the 60-day notice period."
CAND_0036184,12,84.6132,"This Recommendation Systems Engineer, with 6.0 years of experience, is an excellent fit, demonstrating production experience with Pinecone, FAISS, Sentence Transformers, Embeddings, Vector Search, and Fine-tuning LLMs with QLoRA, all with a 90% response rate and 30-day notice."
CAND_0065195,13,82.5228,"With 5.1 years of experience as a Search Engineer, this candidate aligns well with the role's needs, demonstrating skills in LLMs, QLoRA, Qdrant, pgvector, Learning to Rank, and LlamaIndex. Their 80% response rate is good, but a 45-day notice period is a minor concern."
CAND_0046525,14,82.5171,Senior Machine Learning Engineer with 6.1 years at Genpact AI; strong in Elasticsearch and Machine Learning.
CAND_0050876,15,82.5006,"With 6 years of experience, this Applied ML Engineer is a strong fit, possessing production experience with Qdrant, FAISS, Sentence Transformers, and QLoRA, directly matching core technical requirements. An honest concern is their 90-day notice period, and the profile lacks explicit mention of specific evaluation frameworks like NDCG."
CAND_0044222,16,82.463,"This AI Engineer brings 7.7 years of experience with strong skills in Qdrant, Weaviate, LlamaIndex, Hugging Face Transformers, and Fine-tuning LLMs (QLoRA), directly aligning with vector database and LLM requirements. An honest concern is their 60-day notice period, and the profile doesn't explicitly detail experience with evaluation frameworks."
CAND_0064326,17,82.2782,"With 7.6 years of experience as a Search Engineer, this candidate is an excellent fit, showcasing strong skills in Milvus, Weaviate, Semantic Search, RAG, QLoRA, and Python. Their 94% response rate is impressive, though a 45-day notice period is a slight concern."
CAND_0052328,18,81.789,"With 6.5 years of experience, this candidate has strong skills in Sentence Transformers, Fine-tuning LLMs, QLoRA, and Learning to Rank, making them a good fit for retrieval and ranking systems. A concern is the lack of explicit mention of production experience with specific vector databases like Pinecone or Qdrant."
CAND_0099806,19,81.7608,AI Engineer with 4.6 years at Mad Street Den; strong in LoRA and RAG.
CAND_0075574,20,81.5706,Machine Learning Engineer with 5.7 years at Haptik; strong in Hugging Face Transformers and Weaviate.
CAND_0007009,21,81.2916,"This Recommendation Systems Engineer has 7.9 years of experience, featuring Weaviate, Python, Embeddings, Learning to Rank, LLMs, and Sentence Transformers, making them a very strong technical match. Their 30-day notice period is also a plus."
CAND_0011687,22,80.6926,"With 7.8 years as a Senior NLP Engineer, this candidate brings strong experience in FAISS, Embeddings, LangChain, Weaviate, and Semantic Search, coupled with an excellent 15-day notice period. They are a strong technical match."
CAND_0008425,23,80.6707,Senior NLP Engineer with 7.8 years at Ola; strong in Learning to Rank and Qdrant; concern: 90-day notice period.
CAND_0041610,24,80.5122,"With 6.7 years of experience, this candidate has strong skills in Embeddings, pgvector, and Learning to Rank, which are relevant for retrieval and ranking systems. A concern is the lack of explicit mention of production experience with dedicated vector databases like Pinecone or Qdrant, and specific evaluation frameworks like NDCG."
